04_coles_train_size	2024-02-02 20:21:42	4	accuracy	0.6262	25	20000	80000	800
04_coles_train_size	2024-02-02 20:25:35	4	accuracy	0.6355	24	40000	90000	800
04_coles_train_size	2024-02-02 20:28:01	4	accuracy	0.6308	25	20000	90000	800
04_coles_train_size	2024-02-03 01:57:39	0	accuracy	0.6143	28	40000	5000	400
04_coles_train_size	2024-02-03 02:00:55	0	accuracy	0.6223	28	40000	10000	400
04_coles_train_size	2024-02-03 02:02:04	0	accuracy	0.6113	29	20000	5000	400
04_coles_train_size	2024-02-03 02:04:15	0	accuracy	0.6292	28	40000	15000	400
04_coles_train_size	2024-02-03 02:05:29	0	accuracy	0.6162	29	20000	10000	400
04_coles_train_size	2024-02-03 02:06:18	0	accuracy	0.6110	30	10000	5000	400
04_coles_train_size	2024-02-03 02:09:00	0	accuracy	0.6250	29	20000	15000	400
04_coles_train_size	2024-02-03 02:09:36	0	accuracy	0.6303	28	40000	25000	400
04_coles_train_size	2024-02-03 02:09:38	0	accuracy	0.6177	30	10000	10000	400
04_coles_train_size	2024-02-03 02:12:30	0	accuracy	0.6278	29	20000	25000	400
04_coles_train_size	2024-02-03 02:12:58	0	accuracy	0.6227	30	10000	15000	400
04_coles_train_size	2024-02-03 02:13:00	0	accuracy	0.6323	28	40000	50000	400
04_coles_train_size	2024-02-03 02:15:57	0	accuracy	0.6350	29	20000	50000	400
04_coles_train_size	2024-02-03 02:16:16	0	accuracy	0.6243	30	10000	25000	400
04_coles_train_size	2024-02-03 02:16:21	0	accuracy	0.6352	28	40000	75000	400
04_coles_train_size	2024-02-03 02:19:29	0	accuracy	0.6305	29	20000	75000	400
04_coles_train_size	2024-02-03 02:19:42	0	accuracy	0.6212	30	10000	50000	400
04_coles_train_size	2024-02-03 02:19:46	0	accuracy	0.6362	28	40000	100000	400
04_coles_train_size	2024-02-03 02:23:03	0	accuracy	0.6265	29	20000	100000	400
04_coles_train_size	2024-02-03 02:23:06	0	accuracy	0.6232	30	10000	75000	400
04_coles_train_size	2024-02-03 02:23:10	0	accuracy	0.6318	28	40000	20000	400
04_coles_train_size	2024-02-03 02:26:28	0	accuracy	0.6213	29	20000	20000	400
04_coles_train_size	2024-02-03 02:26:31	0	accuracy	0.6157	30	10000	100000	400
04_coles_train_size	2024-02-03 02:26:35	0	accuracy	0.6285	28	40000	30000	400
04_coles_train_size	2024-02-03 02:29:51	0	accuracy	0.6288	30	10000	20000	400
04_coles_train_size	2024-02-03 02:29:52	0	accuracy	0.6245	29	20000	30000	400
04_coles_train_size	2024-02-03 02:30:00	0	accuracy	0.6313	28	40000	40000	400
04_coles_train_size	2024-02-03 02:33:18	0	accuracy	0.6252	30	10000	30000	400
04_coles_train_size	2024-02-03 02:33:19	0	accuracy	0.6293	29	20000	40000	400
04_coles_train_size	2024-02-03 02:33:27	0	accuracy	0.6320	28	40000	60000	400
04_coles_train_size	2024-02-03 02:36:35	0	accuracy	0.6252	30	10000	40000	400
04_coles_train_size	2024-02-03 02:36:47	0	accuracy	0.6337	29	20000	60000	400
04_coles_train_size	2024-02-03 02:36:50	0	accuracy	0.6368	28	40000	70000	400
04_coles_train_size	2024-02-03 02:39:55	0	accuracy	0.6260	30	10000	60000	400
04_coles_train_size	2024-02-03 02:40:13	0	accuracy	0.6347	28	40000	80000	400
04_coles_train_size	2024-02-03 02:40:21	0	accuracy	0.6327	29	20000	70000	400
04_coles_train_size	2024-02-03 02:43:15	0	accuracy	0.6210	30	10000	70000	400
04_coles_train_size	2024-02-03 02:43:39	0	accuracy	0.6388	28	40000	90000	400
04_coles_train_size	2024-02-03 02:43:50	0	accuracy	0.6313	29	20000	80000	400
04_coles_train_size	2024-02-03 02:46:34	0	accuracy	0.6213	30	10000	80000	400
04_coles_train_size	2024-02-03 02:47:23	0	accuracy	0.6338	29	20000	90000	400
04_coles_train_size	2024-02-03 02:51:41	0	accuracy	0.6177	30	10000	90000	400
04_coles_train_size	2024-02-03 04:19:29	0	accuracy	0.6048	31	40000	5000	256
04_coles_train_size	2024-02-03 04:21:53	0	accuracy	0.6197	31	40000	10000	256
04_coles_train_size	2024-02-03 04:23:56	0	accuracy	0.6050	32	20000	5000	256
04_coles_train_size	2024-02-03 04:24:19	0	accuracy	0.6152	31	40000	15000	256
04_coles_train_size	2024-02-03 04:26:24	0	accuracy	0.6160	32	20000	10000	256
04_coles_train_size	2024-02-03 04:26:41	0	accuracy	0.6200	31	40000	25000	256
04_coles_train_size	2024-02-03 04:26:41	0	accuracy	0.6057	33	10000	5000	256
04_coles_train_size	2024-02-03 04:28:53	0	accuracy	0.6243	32	20000	15000	256
04_coles_train_size	2024-02-03 04:28:55	0	accuracy	0.6112	33	10000	10000	256
04_coles_train_size	2024-02-03 04:29:02	0	accuracy	0.6180	31	40000	50000	256
04_coles_train_size	2024-02-03 04:31:14	0	accuracy	0.6240	33	10000	15000	256
04_coles_train_size	2024-02-03 04:31:20	0	accuracy	0.6245	32	20000	25000	256
04_coles_train_size	2024-02-03 04:31:26	0	accuracy	0.6327	31	40000	75000	256
04_coles_train_size	2024-02-03 04:33:31	0	accuracy	0.6197	33	10000	25000	256
04_coles_train_size	2024-02-03 04:33:45	0	accuracy	0.6293	31	40000	100000	256
04_coles_train_size	2024-02-03 04:33:50	0	accuracy	0.6192	32	20000	50000	256
04_coles_train_size	2024-02-03 04:35:49	0	accuracy	0.6185	33	10000	50000	256
04_coles_train_size	2024-02-03 04:36:07	0	accuracy	0.6175	31	40000	20000	256
04_coles_train_size	2024-02-03 04:36:22	0	accuracy	0.6245	32	20000	75000	256
04_coles_train_size	2024-02-03 04:38:06	0	accuracy	0.6215	33	10000	75000	256
04_coles_train_size	2024-02-03 04:38:29	0	accuracy	0.6300	31	40000	30000	256
04_coles_train_size	2024-02-03 04:38:48	0	accuracy	0.6245	32	20000	100000	256
04_coles_train_size	2024-02-03 04:40:23	0	accuracy	0.6268	33	10000	100000	256
04_coles_train_size	2024-02-03 04:40:49	0	accuracy	0.6255	31	40000	40000	256
04_coles_train_size	2024-02-03 04:41:15	0	accuracy	0.6155	32	20000	20000	256
04_coles_train_size	2024-02-03 04:42:40	0	accuracy	0.6180	33	10000	20000	256
04_coles_train_size	2024-02-03 04:43:14	0	accuracy	0.6242	31	40000	60000	256
04_coles_train_size	2024-02-03 04:43:42	0	accuracy	0.6228	32	20000	30000	256
04_coles_train_size	2024-02-03 04:45:01	0	accuracy	0.6185	33	10000	30000	256
04_coles_train_size	2024-02-03 04:45:38	0	accuracy	0.6278	31	40000	70000	256
04_coles_train_size	2024-02-03 04:46:13	0	accuracy	0.6232	32	20000	40000	256
04_coles_train_size	2024-02-03 04:47:17	0	accuracy	0.6222	33	10000	40000	256
04_coles_train_size	2024-02-03 04:48:02	0	accuracy	0.6287	31	40000	80000	256
04_coles_train_size	2024-02-03 04:48:39	0	accuracy	0.6243	32	20000	60000	256
04_coles_train_size	2024-02-03 04:49:32	0	accuracy	0.6227	33	10000	60000	256
04_coles_train_size	2024-02-03 04:50:25	0	accuracy	0.6285	31	40000	90000	256
04_coles_train_size	2024-02-03 04:51:08	0	accuracy	0.6275	32	20000	70000	256
04_coles_train_size	2024-02-03 04:51:51	0	accuracy	0.6243	33	10000	70000	256
04_coles_train_size	2024-02-03 04:53:35	0	accuracy	0.6258	32	20000	80000	256
04_coles_train_size	2024-02-03 04:54:11	0	accuracy	0.6243	33	10000	80000	256
04_coles_train_size	2024-02-03 04:56:03	0	accuracy	0.6248	32	20000	90000	256
04_coles_train_size	2024-02-03 04:56:30	0	accuracy	0.6232	33	10000	90000	256
04_coles_train_size	2024-02-03 06:17:31	0	accuracy	0.6067	34	40000	5000	128
04_coles_train_size	2024-02-03 06:19:04	0	accuracy	0.6057	34	40000	10000	128
04_coles_train_size	2024-02-03 06:20:33	0	accuracy	0.6080	34	40000	15000	128
04_coles_train_size	2024-02-03 06:21:02	0	accuracy	0.6000	36	10000	5000	128
04_coles_train_size	2024-02-03 06:22:00	0	accuracy	0.6102	34	40000	25000	128
04_coles_train_size	2024-02-03 06:22:18	0	accuracy	0.5987	35	20000	5000	128
04_coles_train_size	2024-02-03 06:22:28	0	accuracy	0.6123	36	10000	10000	128
04_coles_train_size	2024-02-03 06:23:30	0	accuracy	0.6050	34	40000	50000	128
04_coles_train_size	2024-02-03 06:23:46	0	accuracy	0.6073	35	20000	10000	128
04_coles_train_size	2024-02-03 06:23:50	0	accuracy	0.6070	36	10000	15000	128
04_coles_train_size	2024-02-03 06:24:59	0	accuracy	0.6112	34	40000	75000	128
04_coles_train_size	2024-02-03 06:25:16	0	accuracy	0.6047	36	10000	25000	128
04_coles_train_size	2024-02-03 06:25:17	0	accuracy	0.6100	35	20000	15000	128
04_coles_train_size	2024-02-03 06:26:32	0	accuracy	0.6142	34	40000	100000	128
04_coles_train_size	2024-02-03 06:26:42	0	accuracy	0.6072	36	10000	50000	128
04_coles_train_size	2024-02-03 06:26:50	0	accuracy	0.6085	35	20000	25000	128
04_coles_train_size	2024-02-03 06:28:02	0	accuracy	0.6070	34	40000	20000	128
04_coles_train_size	2024-02-03 06:28:09	0	accuracy	0.6117	36	10000	75000	128
04_coles_train_size	2024-02-03 06:28:18	0	accuracy	0.6123	35	20000	50000	128
04_coles_train_size	2024-02-03 06:29:31	0	accuracy	0.6112	34	40000	30000	128
04_coles_train_size	2024-02-03 06:29:33	0	accuracy	0.6093	36	10000	100000	128
04_coles_train_size	2024-02-03 06:29:48	0	accuracy	0.6140	35	20000	75000	128
04_coles_train_size	2024-02-03 06:30:59	0	accuracy	0.6073	36	10000	20000	128
04_coles_train_size	2024-02-03 06:31:04	0	accuracy	0.6047	34	40000	40000	128
04_coles_train_size	2024-02-03 06:31:19	0	accuracy	0.6130	35	20000	100000	128
04_coles_train_size	2024-02-03 06:32:25	0	accuracy	0.6077	36	10000	30000	128
04_coles_train_size	2024-02-03 06:32:33	0	accuracy	0.6113	34	40000	60000	128
04_coles_train_size	2024-02-03 06:32:48	0	accuracy	0.6105	35	20000	20000	128
04_coles_train_size	2024-02-03 06:33:53	0	accuracy	0.6070	36	10000	40000	128
04_coles_train_size	2024-02-03 06:34:03	0	accuracy	0.6118	34	40000	70000	128
04_coles_train_size	2024-02-03 06:34:17	0	accuracy	0.6157	35	20000	30000	128
04_coles_train_size	2024-02-03 06:35:17	0	accuracy	0.6085	36	10000	60000	128
04_coles_train_size	2024-02-03 06:35:33	0	accuracy	0.6132	34	40000	80000	128
04_coles_train_size	2024-02-03 06:35:45	0	accuracy	0.6112	35	20000	40000	128
04_coles_train_size	2024-02-03 06:36:43	0	accuracy	0.6092	36	10000	70000	128
04_coles_train_size	2024-02-03 06:37:01	0	accuracy	0.6192	34	40000	90000	128
04_coles_train_size	2024-02-03 06:37:15	0	accuracy	0.6125	35	20000	60000	128
04_coles_train_size	2024-02-03 06:38:09	0	accuracy	0.6122	36	10000	80000	128
04_coles_train_size	2024-02-03 06:38:46	0	accuracy	0.6138	35	20000	70000	128
04_coles_train_size	2024-02-03 06:39:34	0	accuracy	0.6092	36	10000	90000	128
04_coles_train_size	2024-02-03 06:40:15	0	accuracy	0.6123	35	20000	80000	128
04_coles_train_size	2024-02-03 06:41:44	0	accuracy	0.6120	35	20000	90000	128
04_coles_train_size	2024-02-03 08:05:32	0	accuracy	0.5908	37	40000	5000	64
04_coles_train_size	2024-02-03 08:06:43	0	accuracy	0.6020	37	40000	10000	64
04_coles_train_size	2024-02-03 08:07:44	0	accuracy	0.5867	38	10000	5000	64
04_coles_train_size	2024-02-03 08:07:50	0	accuracy	0.6025	37	40000	15000	64
04_coles_train_size	2024-02-03 08:08:45	0	accuracy	0.6005	38	10000	10000	64
04_coles_train_size	2024-02-03 08:08:56	0	accuracy	0.6075	37	40000	25000	64
04_coles_train_size	2024-02-03 08:09:21	0	accuracy	0.5892	39	20000	5000	64
04_coles_train_size	2024-02-03 08:09:47	0	accuracy	0.6060	38	10000	15000	64
04_coles_train_size	2024-02-03 08:10:04	0	accuracy	0.6072	37	40000	50000	64
04_coles_train_size	2024-02-03 08:10:31	0	accuracy	0.5942	39	20000	10000	64
04_coles_train_size	2024-02-03 08:10:51	0	accuracy	0.5995	38	10000	25000	64
04_coles_train_size	2024-02-03 08:11:09	0	accuracy	0.6080	37	40000	75000	64
04_coles_train_size	2024-02-03 08:11:35	0	accuracy	0.6005	39	20000	15000	64
04_coles_train_size	2024-02-03 08:11:53	0	accuracy	0.6088	38	10000	50000	64
04_coles_train_size	2024-02-03 08:12:16	0	accuracy	0.6032	37	40000	100000	64
04_coles_train_size	2024-02-03 08:12:40	0	accuracy	0.6015	39	20000	25000	64
04_coles_train_size	2024-02-03 08:12:59	0	accuracy	0.6053	38	10000	75000	64
04_coles_train_size	2024-02-03 08:13:24	0	accuracy	0.6055	37	40000	20000	64
04_coles_train_size	2024-02-03 08:13:44	0	accuracy	0.6013	39	20000	50000	64
04_coles_train_size	2024-02-03 08:14:01	0	accuracy	0.6073	38	10000	100000	64
04_coles_train_size	2024-02-03 08:14:43	0	accuracy	0.6090	37	40000	30000	64
04_coles_train_size	2024-02-03 08:14:47	0	accuracy	0.6060	39	20000	75000	64
04_coles_train_size	2024-02-03 08:15:04	0	accuracy	0.6003	38	10000	20000	64
04_coles_train_size	2024-02-03 08:15:49	0	accuracy	0.6078	37	40000	40000	64
04_coles_train_size	2024-02-03 08:15:54	0	accuracy	0.6068	39	20000	100000	64
04_coles_train_size	2024-02-03 08:16:09	0	accuracy	0.5995	38	10000	30000	64
04_coles_train_size	2024-02-03 08:16:57	0	accuracy	0.6070	37	40000	60000	64
04_coles_train_size	2024-02-03 08:17:01	0	accuracy	0.5998	39	20000	20000	64
04_coles_train_size	2024-02-03 08:17:08	0	accuracy	0.6043	38	10000	40000	64
04_coles_train_size	2024-02-03 08:18:02	0	accuracy	0.6062	37	40000	70000	64
04_coles_train_size	2024-02-03 08:18:05	0	accuracy	0.5978	39	20000	30000	64
04_coles_train_size	2024-02-03 08:18:10	0	accuracy	0.6062	38	10000	60000	64
04_coles_train_size	2024-02-03 08:19:07	0	accuracy	0.6078	37	40000	80000	64
04_coles_train_size	2024-02-03 08:19:09	0	accuracy	0.5992	39	20000	40000	64
04_coles_train_size	2024-02-03 08:19:12	0	accuracy	0.6015	38	10000	70000	64
04_coles_train_size	2024-02-03 08:20:14	0	accuracy	0.6000	39	20000	60000	64
04_coles_train_size	2024-02-03 08:20:14	0	accuracy	0.6028	38	10000	80000	64
04_coles_train_size	2024-02-03 08:20:14	0	accuracy	0.6073	37	40000	90000	64
04_coles_train_size	2024-02-03 08:21:15	0	accuracy	0.6032	38	10000	90000	64
04_coles_train_size	2024-02-03 08:21:18	0	accuracy	0.6033	39	20000	70000	64
04_coles_train_size	2024-02-03 08:22:23	0	accuracy	0.6028	39	20000	80000	64
04_coles_train_size	2024-02-03 08:23:27	0	accuracy	0.6038	39	20000	90000	64
04_coles_train_size	2024-02-03 09:45:19	0	accuracy	0.5773	40	40000	5000	32
04_coles_train_size	2024-02-03 09:45:40	0	accuracy	0.5828	42	20000	5000	32
04_coles_train_size	2024-02-03 09:46:15	0	accuracy	0.5865	40	40000	10000	32
04_coles_train_size	2024-02-03 09:46:35	0	accuracy	0.5878	42	20000	10000	32
04_coles_train_size	2024-02-03 09:46:41	0	accuracy	0.5827	41	10000	5000	32
04_coles_train_size	2024-02-03 09:47:08	0	accuracy	0.5887	40	40000	15000	32
04_coles_train_size	2024-02-03 09:47:33	0	accuracy	0.5942	42	20000	15000	32
04_coles_train_size	2024-02-03 09:47:39	0	accuracy	0.5882	41	10000	10000	32
04_coles_train_size	2024-02-03 09:48:00	0	accuracy	0.5992	40	40000	25000	32
04_coles_train_size	2024-02-03 09:48:26	0	accuracy	0.5913	42	20000	25000	32
04_coles_train_size	2024-02-03 09:48:34	0	accuracy	0.5937	41	10000	15000	32
04_coles_train_size	2024-02-03 09:48:55	0	accuracy	0.6000	40	40000	50000	32
04_coles_train_size	2024-02-03 09:49:21	0	accuracy	0.5950	42	20000	50000	32
04_coles_train_size	2024-02-03 09:49:26	0	accuracy	0.5922	41	10000	25000	32
04_coles_train_size	2024-02-03 09:49:50	0	accuracy	0.5937	40	40000	75000	32
04_coles_train_size	2024-02-03 09:50:16	0	accuracy	0.5927	42	20000	75000	32
04_coles_train_size	2024-02-03 09:50:20	0	accuracy	0.5995	41	10000	50000	32
04_coles_train_size	2024-02-03 09:50:44	0	accuracy	0.5972	40	40000	100000	32
04_coles_train_size	2024-02-03 09:51:09	0	accuracy	0.5980	42	20000	100000	32
04_coles_train_size	2024-02-03 09:51:14	0	accuracy	0.6043	41	10000	75000	32
04_coles_train_size	2024-02-03 09:51:37	0	accuracy	0.5952	40	40000	20000	32
04_coles_train_size	2024-02-03 09:52:02	0	accuracy	0.5995	42	20000	20000	32
04_coles_train_size	2024-02-03 09:52:07	0	accuracy	0.5985	41	10000	100000	32
04_coles_train_size	2024-02-03 09:52:31	0	accuracy	0.6007	40	40000	30000	32
04_coles_train_size	2024-02-03 09:52:57	0	accuracy	0.5907	42	20000	30000	32
04_coles_train_size	2024-02-03 09:53:00	0	accuracy	0.5902	41	10000	20000	32
04_coles_train_size	2024-02-03 09:53:24	0	accuracy	0.6010	40	40000	40000	32
04_coles_train_size	2024-02-03 09:53:50	0	accuracy	0.5983	42	20000	40000	32
04_coles_train_size	2024-02-03 09:53:57	0	accuracy	0.5902	41	10000	30000	32
04_coles_train_size	2024-02-03 09:54:17	0	accuracy	0.5967	40	40000	60000	32
04_coles_train_size	2024-02-03 09:54:45	0	accuracy	0.5920	42	20000	60000	32
04_coles_train_size	2024-02-03 09:54:50	0	accuracy	0.5915	41	10000	40000	32
04_coles_train_size	2024-02-03 09:55:11	0	accuracy	0.5970	40	40000	70000	32
04_coles_train_size	2024-02-03 09:55:40	0	accuracy	0.5958	42	20000	70000	32
04_coles_train_size	2024-02-03 09:55:44	0	accuracy	0.5973	41	10000	60000	32
04_coles_train_size	2024-02-03 09:56:05	0	accuracy	0.5978	40	40000	80000	32
04_coles_train_size	2024-02-03 09:56:33	0	accuracy	0.5973	42	20000	80000	32
04_coles_train_size	2024-02-03 09:56:41	0	accuracy	0.5965	41	10000	70000	32
04_coles_train_size	2024-02-03 09:56:57	0	accuracy	0.5972	40	40000	90000	32
04_coles_train_size	2024-02-03 09:57:28	0	accuracy	0.5933	42	20000	90000	32
04_coles_train_size	2024-02-03 09:57:35	0	accuracy	0.5980	41	10000	80000	32
04_coles_train_size	2024-02-03 09:58:31	0	accuracy	0.5942	41	10000	90000	32
04_coles_train_size	2024-02-03 11:59:46	0	accuracy	0.6065	44	2500	5000	400
04_coles_train_size	2024-02-03 12:00:50	0	accuracy	0.6085	43	5000	5000	400
04_coles_train_size	2024-02-03 12:03:09	0	accuracy	0.6128	44	2500	10000	400
04_coles_train_size	2024-02-03 12:04:11	0	accuracy	0.6145	43	5000	10000	400
04_coles_train_size	2024-02-03 12:06:29	0	accuracy	0.6113	44	2500	15000	400
04_coles_train_size	2024-02-03 12:06:33	0	accuracy	0.6082	45	1200	5000	400
04_coles_train_size	2024-02-03 12:07:29	0	accuracy	0.6207	43	5000	15000	400
04_coles_train_size	2024-02-03 12:09:51	0	accuracy	0.6152	44	2500	25000	400
04_coles_train_size	2024-02-03 12:09:56	0	accuracy	0.6052	45	1200	10000	400
04_coles_train_size	2024-02-03 12:10:49	0	accuracy	0.6178	43	5000	25000	400
04_coles_train_size	2024-02-03 12:13:16	0	accuracy	0.6115	44	2500	50000	400
04_coles_train_size	2024-02-03 12:13:16	0	accuracy	0.5972	45	1200	15000	400
04_coles_train_size	2024-02-03 12:14:09	0	accuracy	0.6230	43	5000	50000	400
04_coles_train_size	2024-02-03 12:16:45	0	accuracy	0.6082	44	2500	75000	400
04_coles_train_size	2024-02-03 12:18:19	0	accuracy	0.6017	45	1200	25000	400
04_coles_train_size	2024-02-03 12:19:13	0	accuracy	0.6187	43	5000	75000	400
04_coles_train_size	2024-02-03 12:20:10	0	accuracy	0.6100	44	2500	100000	400
04_coles_train_size	2024-02-03 12:21:44	0	accuracy	0.5990	45	1200	50000	400
04_coles_train_size	2024-02-03 12:22:33	0	accuracy	0.6178	43	5000	100000	400
04_coles_train_size	2024-02-03 12:23:32	0	accuracy	0.6125	44	2500	20000	400
04_coles_train_size	2024-02-03 12:25:11	0	accuracy	0.5917	45	1200	75000	400
04_coles_train_size	2024-02-03 12:25:53	0	accuracy	0.6225	43	5000	20000	400
04_coles_train_size	2024-02-03 12:26:55	0	accuracy	0.6067	44	2500	30000	400
04_coles_train_size	2024-02-03 12:28:35	0	accuracy	0.5935	45	1200	100000	400
04_coles_train_size	2024-02-03 12:29:10	0	accuracy	0.6223	43	5000	30000	400
04_coles_train_size	2024-02-03 12:30:22	0	accuracy	0.6105	44	2500	40000	400
04_coles_train_size	2024-02-03 12:31:56	0	accuracy	0.5990	45	1200	20000	400
04_coles_train_size	2024-02-03 12:32:33	0	accuracy	0.6218	43	5000	40000	400
04_coles_train_size	2024-02-03 12:33:45	0	accuracy	0.5990	44	2500	60000	400
04_coles_train_size	2024-02-03 12:35:22	0	accuracy	0.6020	45	1200	30000	400
04_coles_train_size	2024-02-03 12:35:52	0	accuracy	0.6203	43	5000	60000	400
04_coles_train_size	2024-02-03 12:37:08	0	accuracy	0.6023	44	2500	70000	400
04_coles_train_size	2024-02-03 12:38:43	0	accuracy	0.6077	45	1200	40000	400
04_coles_train_size	2024-02-03 12:40:37	0	accuracy	0.6053	44	2500	80000	400
04_coles_train_size	2024-02-03 12:40:55	0	accuracy	0.6187	43	5000	70000	400
04_coles_train_size	2024-02-03 12:42:08	0	accuracy	0.5960	45	1200	60000	400
04_coles_train_size	2024-02-03 12:43:59	0	accuracy	0.6033	44	2500	90000	400
04_coles_train_size	2024-02-03 12:44:14	0	accuracy	0.6143	43	5000	80000	400
04_coles_train_size	2024-02-03 12:45:33	0	accuracy	0.5927	45	1200	70000	400
04_coles_train_size	2024-02-03 12:47:31	0	accuracy	0.6147	43	5000	90000	400
04_coles_train_size	2024-02-03 12:48:58	0	accuracy	0.6008	45	1200	80000	400
04_coles_train_size	2024-02-03 12:52:22	0	accuracy	0.5972	45	1200	90000	400
04_coles_train_size	2024-02-03 14:22:15	0	accuracy	0.6095	46	2500	5000	256
04_coles_train_size	2024-02-03 14:24:35	0	accuracy	0.6107	46	2500	10000	256
04_coles_train_size	2024-02-03 14:26:24	0	accuracy	0.6082	47	5000	5000	256
04_coles_train_size	2024-02-03 14:26:55	0	accuracy	0.6118	46	2500	15000	256
04_coles_train_size	2024-02-03 14:28:42	0	accuracy	0.6142	47	5000	10000	256
04_coles_train_size	2024-02-03 14:29:14	0	accuracy	0.6065	46	2500	25000	256
04_coles_train_size	2024-02-03 14:31:03	0	accuracy	0.6143	47	5000	15000	256
04_coles_train_size	2024-02-03 14:31:33	0	accuracy	0.6087	46	2500	50000	256
04_coles_train_size	2024-02-03 14:32:48	0	accuracy	0.6037	48	1200	5000	256
04_coles_train_size	2024-02-03 14:33:26	0	accuracy	0.6092	47	5000	25000	256
04_coles_train_size	2024-02-03 14:33:58	0	accuracy	0.6100	46	2500	75000	256
04_coles_train_size	2024-02-03 14:35:06	0	accuracy	0.6005	48	1200	10000	256
04_coles_train_size	2024-02-03 14:35:47	0	accuracy	0.6138	47	5000	50000	256
04_coles_train_size	2024-02-03 14:36:21	0	accuracy	0.6008	46	2500	100000	256
04_coles_train_size	2024-02-03 14:37:25	0	accuracy	0.5948	48	1200	15000	256
04_coles_train_size	2024-02-03 14:38:09	0	accuracy	0.6118	47	5000	75000	256
04_coles_train_size	2024-02-03 14:38:43	0	accuracy	0.6098	46	2500	20000	256
